title;start;end;location;description
R1.10;20251215T150000Z;20251215T170000Z;D_028;\n\nRT1-TP_B2\nKOTTI IMEN\n
R1.06;20251210T130000Z;20251210T170000Z;G_002;\n\nRT1-TP_A1\nCHAMBERT CHRISTOPHE\n
R1.07;20250919T060000Z;20250919T080000Z;D_110;\n\nRT1-B\nLAURENT NILS\n
R1.11 COMMUNICATION;20251209T130000Z;20251209T150000Z;D_110;\n\nRT1-B\nDIOLEZ JULIE\n
--------------------Contrôle des Absences - Bureau de Mme Zeryouh;20251021T100000Z;20251021T103000Z;;\n\nRT1-S1\nRT2-TP_C_FI\nRT2-TP_R_FI\nZERYOUH NEZHA\n
SAE1.04 SUIVI PROJET;20251120T070000Z;20251120T080000Z;G_010;\n\nRT1-TP_B1\nMATICHARD PIERRE-JEAN\n
R1.07 TP;20251104T150000Z;20251104T170000Z;G_003;\n\nRT1-TP_A2\nAZZOUNI SOUMAYA\n
Soutien RT1-RT2 (Non Obligatoire);20260115T130000Z;20260115T170000Z;G_002\,D_110\,G_004\,G_007\,D_028\,D_026\,D_032;\n\nRT1-S1\n
Jeu de piste sur le campus par équipe;20250901T093000Z;20250901T103000Z;;\n\nRT1-S1\n
R1.12 EN 2EME;20251127T070000Z;20251127T090000Z;D_110;\n\nRT1-B\nArmoire PC portable\nNEJJAR NABIH\n
R1.11 METHODO;20251103T140000Z;20251103T150000Z;D_032;\n\nRT1-B\nBARNAY FABIENNE\n
R1.02;20250930T140000Z;20250930T160000Z;G_004;\n\nRT1-B\nCHAMBERT CHRISTOPHE\n
R1.01c;20251014T140000Z;20251014T160000Z;G_012;\n\nRT1-TP_A1\nMARTINI PIERRE\n
SAE1.03 SUIVI;20251107T070000Z;20251107T080000Z;G_007;\n\nRT1-TP_B2\nEL BADAOUI MOHAMED\n
SAE1.05 TP 2H;20251219T070000Z;20251219T090000Z;G_003;\n\nRT1-TP_A2\nBIARD MATHIEU\n
SAE1.01;20250912T130000Z;20250912T140000Z;G_019;\n\nRT1-TP_A2\n
R1.08;20250905T140000Z;20250905T160000Z;G_012;\n\nRT1-B\nMARTINI PIERRE\n
SAE1.05 SUIVI PROJET;20260105T070000Z;20260105T080000Z;G_012;\n\nRT1-TP_B1\nBIARD MATHIEU\n
SAE1.04 PROJET;20251120T080000Z;20251120T090000Z;G_010;\n\nRT1-TP_B1\n
SAE1.05 PROJET A2;20251219T090000Z;20251219T110000Z;G_003;\n\nRT1-TP_A2\n
R1.07 TP;20251021T120000Z;20251021T140000Z;G_019;\n\nRT1-TP_B2\nEL AMLI AMINE\n
SAE1.04 PROJET;20251205T140000Z;20251205T150000Z;G_007;\n\nRT1-TP_B2\n
R1.14;20251016T090000Z;20251016T100000Z;G_011_AMPHI;\n\nRT1-S1\nGAULTIER BEATRICE\n
SAE1.05 PROJET A2;20260106T090000Z;20260106T110000Z;G_003;\n\nRT1-TP_A2\n
R1.11 METHODO;20251127T090000Z;20251127T110000Z;D_028;\n\nRT1-B\nBARNAY FABIENNE\n
SAE1.05 PROJET B1;20260107T070000Z;20260107T090000Z;G_007;\n\nRT1-TP_B1\n
SAE1.02 PROJET;20251209T130000Z;20251209T140000Z;G_019;\n\nRT1-TP_A2\n
Contrôle des Absences - Bureau de Mme Zeryouh;20251125T110000Z;20251125T113000Z;;\n\nRT2-S3\nRT1-S1\nZERYOUH NEZHA\n
R1.05;20250926T110000Z;20250926T140000Z;G_007;\n\nRT1-TP_A2\nHEYRAUD CHRISTOPHE\n
R1.04 ELECTRONIQUE;20251016T070000Z;20251016T090000Z;D_026;\n\nRT1-A\nAZZOUNI SOUMAYA\n
R1.13 TDB;20251008T140000Z;20251008T160000Z;D_028;\n\nRT1-B\nGRIZONNET YANN\n
SAE1.02 PROJET;20251204T090000Z;20251204T110000Z;G_007;\n\nRT1-TP_B1\n
R1.10;20250916T080000Z;20250916T100000Z;D_032;\n\nRT1-A\nTCHEN CASSANDRA\n
R1.06;20251203T090000Z;20251203T110000Z;G_003;\n\nRT1-A\nHEYRAUD CHRISTOPHE\n
